Index,composition,target,pred-0,uncertainty
0,Ba2Ca6Fe8O24,171.6080933,182.4749451,23.77742004
1,Ba4Ba4Mn2Fe6O24,271.9065857,90.55814362,24.09082985
2,Ba4Ca4Co4Ni4O24,296.0959167,286.4060059,26.60168076
3,Ba4Ca4Co6Ni2O24,247.6849823,228.775177,17.21806526
4,Ba4Ca4Co7Ni1O24,212.7566376,191.9392853,16.05828476
5,Ba4Ca4Fe1Co7O24,187.8944092,166.6964722,13.38031101
6,Ba4Ca4Fe1Ni7O24,332.2121277,339.4349976,32.16498947
7,Ba4Ca4Fe2Co6O24,205.5640259,166.5549011,12.48288918
8,Ba4Ca4Fe2Ni6O24,317.3568726,313.7023315,24.62955856
9,Ba4Ca4Fe8O24,163.1857452,167.8585205,20.55210876
10,Ba4Ca4Mn1Co7O24,180.660965,165.6413574,15.11727428
11,Ba4Ca4Mn1Ni7O24,349.6054077,354.8602295,38.66825104
12,Ba4Ca4Mn2Co6O24,197.1241302,170.3284912,13.91698265
13,Ba4Ca4Mn2Ni6O24,346.0879211,330.1610107,30.80322838
14,Ba4Ca4Mn4Co4O24,195.67276,169.8988037,13.99605942
15,Ba4Ca4Mn4Ni4O24,313.7228699,274.1358643,24.88515091
16,Ba4Ca4Mn6Co2O24,198.5926666,172.0993195,13.69155121
17,Ba4Ca4Mn6Fe2O24,192.0104218,157.4199066,12.66277313
18,Ba4Ca4Mn6Ni2O24,234.9688568,206.7555389,15.91750908
19,Ba4Ca4Mn7Co1O24,206.6101379,177.6246338,13.9569006
20,Ba4Ca4Mn7Fe1O24,192.7127533,168.4919739,13.0668726
21,Ba4Ca4Mn7Ni1O24,213.3332214,194.0430298,15.2679987
22,Ba4Ca4Ni4Co4O24,330.9399109,286.4060059,26.60168076
23,Ba4Ca4Ni6Co2O24,364.7070923,346.3880615,31.48790741
24,Ba4Ca4Ni7Co1O24,354.7377625,370.0062256,39.50997543
25,Ba6Ca2Fe8O24,118.3037643,119.0093155,13.81929874
26,Ba7Ca1Fe8O24,97.86627197,96.01680756,13.71993065
27,Ca4Ba4Co4Ni4O24,292.3906555,286.4060059,26.60167694
28,Ca4Ba4Co6Ni2O24,235.4092255,228.775177,17.21806526
29,Ca4Ba4Co7Ni1O24,220.0033875,191.9392853,16.05828094
30,Ca4Ba4Fe1Co7O24,196.0741577,166.6964874,13.38031101
31,Ca4Ba4Fe1Ni7O24,323.8226318,339.4349976,32.16498947
32,Ca4Ba4Fe2Co6O24,186.026535,166.5549011,12.48288441
33,Ca4Ba4Fe2Ni6O24,309.8566284,313.7023621,24.62955856
34,Ca4Ba4Mn1Co7O24,189.9522095,165.6413574,15.11727142
35,Ca4Ba4Mn1Ni7O24,340.4376526,354.860199,38.66825104
36,Ca4Ba4Mn2Co6O24,189.8246307,170.3284912,13.91698265
37,Ca4Ba4Mn2Fe6O24,956.8319702,151.1849213,15.23411369
38,Ca4Ba4Mn2Ni6O24,318.3999023,330.1609497,30.80322266
39,Ca4Ba4Mn4Co4O24,189.1762543,169.8988037,13.99605942
40,Ca4Ba4Mn4Ni4O24,274.7566223,274.1358643,24.88515091
41,Ca4Ba4Mn6Co2O24,191.8366699,172.0993347,13.69155407
42,Ca4Ba4Mn6Fe2O24,178.5861664,157.4198914,12.66277218
43,Ca4Ba4Mn6Ni2O24,231.1281128,206.7555542,15.91750431
44,Ca4Ba4Mn7Co1O24,196.4091339,177.6246338,13.9569006
45,Ca4Ba4Mn7Fe1O24,190.0752563,168.4919739,13.0668726
46,Ca4Ba4Mn7Ni1O24,210.3357239,194.0430298,15.2679987
47,Ca4Ba4Ni4Co4O24,294.3104248,286.4060059,26.60168076
48,Ca4Ba4Ni6Co2O24,357.1453552,346.3880005,31.48790741
49,Ca4Ba4Ni7Co1O24,351.8175049,370.0062256,39.50997925
