formula,target
Ba2Ca6Fe8O24,171.608093341
Ba4Ba4Mn2Fe6O24,271.906597528
Ba4Ca4Co4Ni4O24,296.095913121
Ba4Ca4Co6Ni2O24,247.684974918
Ba4Ca4Co7Ni1O24,212.756630817
Ba4Ca4Fe1Co7O24,187.894408571
Ba4Ca4Fe1Ni7O24,332.21213694
Ba4Ca4Fe2Co6O24,205.564030427
Ba4Ca4Fe2Ni6O24,317.356871449
Ba4Ca4Fe8O24,163.185749216
Ba4Ca4Mn1Co7O24,180.660958134
Ba4Ca4Mn1Ni7O24,349.605405068
Ba4Ca4Mn2Co6O24,197.124129552
Ba4Ca4Mn2Ni6O24,346.087907705
Ba4Ca4Mn4Co4O24,195.67275424
Ba4Ca4Mn4Ni4O24,313.722880645
Ba4Ca4Mn6Co2O24,198.592673799
Ba4Ca4Mn6Fe2O24,192.01041751
Ba4Ca4Mn6Ni2O24,234.968862002
Ba4Ca4Mn7Co1O24,206.610133579
Ba4Ca4Mn7Fe1O24,192.712755435
Ba4Ca4Mn7Ni1O24,213.33322768
Ba4Ca4Ni4Co4O24,330.939913121
Ba4Ca4Ni6Co2O24,364.707101324
Ba4Ca4Ni7Co1O24,354.737751878
Ba6Ca2Fe8O24,118.303763453
Ba7Ca1Fe8O24,97.8662705723
Ca4Ba4Co4Ni4O24,292.390663121
Ca4Ba4Co6Ni2O24,235.409224918
Ca4Ba4Co7Ni1O24,220.003380817
Ca4Ba4Fe1Co7O24,196.074158571
Ca4Ba4Fe1Ni7O24,323.82263694
Ca4Ba4Fe2Co6O24,186.026530427
Ca4Ba4Fe2Ni6O24,309.856621449
Ca4Ba4Mn1Co7O24,189.952208134
Ca4Ba4Mn1Ni7O24,340.437655068
Ca4Ba4Mn2Co6O24,189.824629552
Ca4Ba4Mn2Fe6O24,956.831955747
Ca4Ba4Mn2Ni6O24,318.399907705
Ca4Ba4Mn4Co4O24,189.17625424
Ca4Ba4Mn4Ni4O24,274.756630645
Ca4Ba4Mn6Co2O24,191.836673799
Ca4Ba4Mn6Fe2O24,178.58616751
Ca4Ba4Mn6Ni2O24,231.128112002
Ca4Ba4Mn7Co1O24,196.409133579
Ca4Ba4Mn7Fe1O24,190.075255435
Ca4Ba4Mn7Ni1O24,210.33572768
Ca4Ba4Ni4Co4O24,294.310413121
Ca4Ba4Ni6Co2O24,357.145351324
Ca4Ba4Ni7Co1O24,351.817501878
