formula,target
Pr8Cr7Co1O24,0.0
Pr4Nd4Fe8O24,44.92360775
Y8Co2Ni6O24,53.3006835131
Sr8Al1V7O24,38.6328698346
Y8V7Ni1O24,0.0
Y8Ga4Ni4O24,121.693502858
Dy4Y4Ga8O24,81.726855
Sr4Y4Sc8O24,120.865840108
La8Ga7Ni1O24,25.1748038261
Ba4Y4Ni8O24,190.870878449
Y8Ti6Fe2O24,99.023686125
La4Sr4Co6Ni2O24,97.3721500131
Ba8Ir8O24,163.297864937
Ca8Mn7Ni1O24,186.40027518
Y8Mn2Cr6O24,32.3684503397
Ba4Sr4Mn4Fe4O24,104.244207537
Nd2Y6Ga8O24,76.8437187083
Sm2Y6Ni8O24,82.5826336845
La5Zn3Ni8O24,304.216097984
Ca2Pr6V8O24,8.63070904687
Ba4Sr4Mn8O24,137.791901025
Y8Mn1V7O24,36.5545469302
Sr6Dy2V8O24,44.1815882408
Pr8V4Fe4O24,26.1974495
Ca8Fe2Ni6O24,342.040019378
Ba4Ca4Mn7Co1O24,206.610133579
Sr8Ti1V7O24,0.0
Sr6Ca2Mn8O24,113.501498734
Ca4Ba4Fe1Co7O24,196.074158571
La6Ho2Cr8O24,0.0
Sr2Y6Ni8O24,123.233184145
Sr4Y4Cr8O24,93.06800775
Sr2La6Ga8O24,75.3897667571
Ca4Sr4Co7Ni1O24,179.65931277
Ca8Ti8O24,12.44807725
Y4Ba4Ni4Co4O24,226.507616263
Pr4Ba4Fe2Ni6O24,204.046571341
La4Ho4Sc8O24,0.992490624999
Ba8Mn7Ni1O24,182.075420764
Ca4Ba4Mn7Ni1O24,210.33572768
Y8Mg4Ni4O24,0.0
Ba6Zr2Mn6Zn2O24,201.402112781
Pr4Dy4V8O24,6.8901275625
Y8Sc6Cr2O24,29.2307341562
La4Sr4Co4Ni4O24,136.443088216
La8Cr4Ni4O24,0.0
La2Sr6Cr2Fe6O24,89.81673775
Pr8Ti4Ni4O24,23.228189125
Nd4Y4Sc8O24,30.7458096875
Pr6Ho2Ga8O24,76.7577252083
Pr8Mn8O24,39.207923192
La8Ga7Co1O24,11.847970823
Nd4Y4Ga8O24,79.0798034167
Y6Ho2V8O24,0.0
Ba8Mn4Ni4O24,215.604849978
Gd4Y4Fe8O24,0.0
Ca4Ba4Mn1Ni7O24,340.437655068
La8Mn4Ni4O24,0.442073703859
Pr8Mg4Fe4O24,0.0
Sn4Pr4Ni8O24,232.454010858
Ca4Sr4Mn6Ni2O24,184.330789526
Ba6Zn2Co8O24,249.549443408
Ba8Zr5Fe1Cu2O24,78.0236106166
