formula,target
Ba4Sr4Fe7Cu1O24,119.77883703
Ba4Pr4Nb6Fe2O24,211.4607162
Pr4Ba4Mn4Co4O24,100.207954132
La6Zr2Mn6Zn2O24,95.343111144
Ba8Mn6Ni2O24,185.197855252
La4Ba4Fe2Ni6O24,189.648364591
Pr8V7Cr1O24,0.0
La6Gd2Fe8O24,0.0
Ba4Pr4Zr6Co2O24,47.369345875
Sr7Mn8Zn1O24,122.487016344
Ba7Mg1Fe8O24,156.229729822
Ba8Hf6Fe2O24,38.7490899228
Y6Ho2Cr8O24,21.28138975
Y6Ho2Mn8O24,46.950750442
Pr4Nd4Cr8O24,1.40097275
La4Ho4Ti8O24,62.110810625
Y4Ho4Ga8O24,82.99657195
La6Ho2Cr8O24,0.0
Ba2La6Cr8O24,16.6684097187
Y8Mn1Fe7O24,26.7038101073
La6Zn2Ni8O24,241.991215895
Sr8V7Cu1O24,112.949106484
Pr6Ho2Cr8O24,0.0
Pr6Ho2Sc8O24,40.0673869375
Pr4Dy4Mn8O24,56.733026192
La4Ba4Ni6Co2O24,237.062344466
Y8Mn6Ni2O24,103.731414727
Pr8V7Co1O24,11.2780820234
La4Sr4Co7Ni1O24,79.3248059118
Pr8Fe7Co1O24,45.5261914257
Y6Ho2Ni8O24,87.2670421631
Y8Sc4Fe4O24,20.7374691875
Ba8Nb4Ni4O24,70.3541023579
Ba6Ta2Zn2Ni6O24,340.489474124
Ba4Sr4Fe7Ni1O24,113.092107877
La8V7Fe1O24,35.123221625
La4Gd4V8O24,0.0
Pr8Ti7Ni1O24,125.215369688
Ba4Ca4Co4Ni4O24,296.095913121
Y7Mn8Zn1O24,59.679202692
Ca4La4Ti8O24,0.0
Gd4Y4Ga8O24,75.14562075
Y4Ba4Mn2Co6O24,149.948332694
Pr8Sc8O24,23.6410205
La4Ca4Fe1Ni7O24,252.001050484
Y4Ca4Mn2Co6O24,210.107835323
La4Ca4Mn4Ni4O24,154.707610893
Pr8Mg1Co7O24,0.0
La6Mn8Zn2O24,94.573625692
Sr8V4Rh4O24,110.110223375
Sm4Y4V8O24,0.0
Y8Ga4Co4O24,67.4148764526
Pr4Sr4Mn6Fe2O24,56.852612394
Ba4Pr4Hf7Fe1O24,197.246256937
Ba6Sr2Fe8O24,84.202505616
Sr6Ta2Zn2Fe6O24,178.669885608
Y6Mn6Nb2Zn2O24,88.4608474773
Y4Sr4Fe1Co7O24,89.577908623
Sr8V4Co4O24,113.170480976
Ca8Mn2Fe6O24,171.490363314
Sr4Ca4V8O24,66.9909409167
Ba4Ca4Mn6Co2O24,198.592673799
La4Ba4Mn4Co4O24,103.756754539
Nd8Fe8O24,209.8692985
Ba8Zr4Co4O24,92.4493164052
Sr4Ca4Mn6Ni2O24,185.807039526
Ca8Fe2Ni6O24,342.040019378
Pr8Mn8O24,39.207923192
Y8Mn4Fe4O24,40.2393064293
Ba4Ca4Mn2Co6O24,197.124129552
Ca4Ba4Ni4Co4O24,294.310413121
La6Ta2Zn2Fe6O24,110.503751
Ba8Fe6Ru2O24,12.9458568039
Ba7La1Fe7Co1O24,86.0496631495
Sr8V6Cr2O24,59.1429460772
Mg8Fe8O24,636.339324716
La4Sr4Mn4Ni4O24,117.792276816
Y6Hf2Zn2Co6O24,124.022946546
Pr4Dy4Fe8O24,51.31971375
Ba8Zr6Co2O24,28.9476692026
Y8Ti4Co4O24,7.0009685
Pr6Nb2Zn2Fe6O24,147.4918845
La4Dy4Mn8O24,60.521912442
Pr8Mn2Co6O24,29.3008151019
Ba4La4Mn8O24,78.0094957753
La8Sc7Ni1O24,0.0
Ca2La6Sc8O24,30.4689790539
Y6Mn8Zn2O24,77.0450205253
Sr8Sc1V7O24,0.0
Y8Co1Ni7O24,70.9430276144
Ba2Bi2Pr4Co8O24,106.70233503
La4Nd4Fe8O24,0.0
Ba4La1Zn3Fe8O24,253.584854873
Ba6La2Mn2Fe6O24,69.972385481
Ba7Ca1Fe8O24,97.8662705723
Pr4Sr4Fe1Co7O24,85.4936441348
Gd4Y4Ti8O24,35.37179875
Ba4Pr4Hf6Fe2O24,139.763133125
Y8Ti6Co2O24,125.245006875
Ba8Nb8O24,7.667046
Ba8Hf4Co4O24,131.350152405
Sr7Zn1Fe8O24,146.059828716
Sr8V7Zn1O24,71.888596023
La8Sc7Fe1O24,0.0
Sr6Nb2Zn2Fe6O24,158.791748983
Sm4Y4Ni8O24,75.6793956532
Y8Mg2Ni6O24,0.0
Sr8Zr4V4O24,4.75557532721
Pr8Ga6Ni2O24,97.0888905539
Pr8Ti4Ni4O24,23.228189125
La1Pr4Mn8Zn3O24,144.746720817
Ba4Y4Mn8O24,124.630840359
La8Mn7Fe1O24,40.2646946055
Y6Nb2Zn2Ni6O24,165.793652358
Y4Ca4Fe2Ni6O24,328.54172252
Ca4Sr4Ni4Co4O24,247.909595074
La8Fe6Co2O24,0.0
La4Ca4Co7Ni1O24,83.5495498644
Sr7Sm1V8O24,20.0619416351
Y8Mn7Fe1O24,38.3815527513
La8Ti6Mn2O24,95.520522806
Y4Sr4Co4Ni4O24,147.525298216
Pr6Ho2Ga8O24,76.7577252083
Y8Cr7Co1O24,21.5324071757
La6Ho2Ti8O24,55.3782776875
Ca4Ba4Mn7Co1O24,196.409133579
Ba8Fe6Mo2O24,179.258723131
Ba6La2Fe7Co1O24,73.0199955631
Ba4Sn4Fe8O24,468.0346095
Sr4La4Ga8O24,135.168012577
Pr6Gd2V8O24,0.0
Ba8Hf1Zr6Fe1O24,0.0
Pr8Mg4Fe4O24,0.0
Ba8Ga1Fe7O24,102.036436282
Pr8Ga7Ni1O24,76.8321234645
