formula,target
Pr6Ho2Ni8O24,141.471165903
Sr4Ca4Mn2Co6O24,149.647777957
Ca4La4Ti8O24,0.0
La7Zn1Ni8O24,188.139583805
Y4Sr4Mn7Fe1O24,150.801863418
Sr6Ca2Mn1Fe7O24,110.864717892
Y4Ca4Ni6Co2O24,338.955480371
Ba8Fe7Tc1O24,0.0
Ba8Zr6Ni2O24,50.4901918579
Sr4Ba4Mn6Ni2O24,177.752167907
La4Ca4Fe2Co6O24,111.026327787
La8Cr2Fe6O24,19.901478625
Ba8Fe6Ru2O24,12.9458568039
Y8Co6Ni2O24,61.5578071079
Ca4Sr4Mn1Ni7O24,347.29590062
La8Mn8O24,39.226445692
La8Mn1Fe7O24,0.0
Pr4Ca4Fe2Ni6O24,238.98817827
Ba6Ti2Zn2Fe6O24,241.537702912
Pr8Ti6Co2O24,137.881939187
La8V6Cr2O24,48.571186875
Ba6Nd2Fe8O24,73.9283453934
Sr8Mn8O24,90.748756192
Sr6Ca2Fe6Co2O24,115.594392567
Ba6Cd2Fe8O24,175.579596453
Sr2La6Co8O24,33.1384553579
Sr8Fe7Co1O24,87.6081324032
Dy4Y4Sc8O24,41.137907275
Pr8Mg1Sc7O24,51.7559553395
Y4Ba4Mn6Ni2O24,251.196620227
Ba4Pr4Hf4Ni4O24,230.921904608
Ba4Pr4Hf6Fe2O24,139.763133125
Sr8Ta2V6O24,0.0
Ba8Zn8O24,357.160728765
La4Nd4Co8O24,41.1709055302
Ba8Mn2Co6O24,142.333953646
Ca8Mn2Ni6O24,336.224696788
Ba8Zr6Fe1Co1O24,19.4608832651
Nd4Y4Sc8O24,30.7458096875
Pr8Mn7Fe1O24,40.760422418
La8Sc6Ni2O24,16.2043591789
Ba8Ni7Co1O24,245.692438878
Gd2Y6Fe8O24,0.0
La5Zn3Ni8O24,304.216097984
Ba7La1Fe6Co2O24,97.0462161943
La6Ho2V8O24,47.619279875
Ba8Fe6Os2O24,29.459108777
Sr6Ca2V8O24,56.511329625
Ca2La6Cr8O24,0.0
Ba8Zr5Nb2Fe1O24,0.0
Ca4La4Sc8O24,87.3607131079
Y8Mn2Ga6O24,70.5986967147
Sm4Y4Mn8O24,44.4093612753
Sr4Ca4Mn2Fe6O24,135.369316569
Pr8Cr1Fe7O24,30.80780525
Ca4Sr4Mn6Co2O24,139.231351323
Pr8Ga4Co4O24,66.6463829526
Y6Nb2Zn2Co6O24,119.65758775
Ba8Mn7Co1O24,168.517826662
Sm2Y6V8O24,0.0
Y6Mn8Zn2O24,77.0450205253
Ca4Ba4Mn6Fe2O24,178.58616751
Pr4Nd4Sc8O24,25.08521475
La4Dy4Cr8O24,0.0
La6Ta2Mn6Zn2O24,96.279210144
Ba4Ca4Mn6Co2O24,198.592673799
Y8Ti4Mn4O24,25.115635096
Y6Ho2Sc8O24,37.4352793438
