Index,composition,target,pred-0,uncertainty
0,Ba2Ca6Fe8O24,171.60809326171875,163.6639862060547,6.63273286819458
1,Ba4Ba4Mn2Fe6O24,271.9065856933594,90.8630599975586,3.325593948364258
2,Ba4Ca4Co4Ni4O24,296.0959167480469,283.4801025390625,10.90891170501709
3,Ba4Ca4Co6Ni2O24,247.6849822998047,238.81439208984375,10.48985767364502
4,Ba4Ca4Co7Ni1O24,212.7566375732422,203.7340545654297,10.793622016906738
5,Ba4Ca4Fe1Co7O24,187.8944091796875,169.994140625,7.553466320037842
6,Ba4Ca4Fe1Ni7O24,332.2121276855469,334.1006774902344,13.581254005432129
7,Ba4Ca4Fe2Co6O24,205.56402587890625,175.337646484375,6.452573299407959
8,Ba4Ca4Fe2Ni6O24,317.35687255859375,313.4946594238281,12.044429779052734
9,Ba4Ca4Fe8O24,163.1857452392578,170.87875366210938,6.661417484283447
10,Ba4Ca4Mn1Co7O24,180.6609649658203,165.38584899902344,7.937168598175049
11,Ba4Ca4Mn1Ni7O24,349.60540771484375,343.80059814453125,15.659391403198242
12,Ba4Ca4Mn2Co6O24,197.12413024902344,182.6854248046875,6.3660807609558105
13,Ba4Ca4Mn2Ni6O24,346.0879211425781,327.12152099609375,13.310691833496094
14,Ba4Ca4Mn4Co4O24,195.67276000976562,174.50521850585938,5.999119281768799
15,Ba4Ca4Mn4Ni4O24,313.7228698730469,263.3741149902344,9.157866477966309
16,Ba4Ca4Mn6Co2O24,198.59266662597656,189.35049438476562,8.250889778137207
17,Ba4Ca4Mn6Fe2O24,192.0104217529297,175.37728881835938,6.484813213348389
18,Ba4Ca4Mn6Ni2O24,234.96885681152344,227.90029907226562,9.658218383789062
19,Ba4Ca4Mn7Co1O24,206.61013793945312,202.70953369140625,8.224676132202148
20,Ba4Ca4Mn7Fe1O24,192.71275329589844,182.87545776367188,6.390817642211914
21,Ba4Ca4Mn7Ni1O24,213.33322143554688,211.98629760742188,8.725415229797363
22,Ba4Ca4Ni4Co4O24,330.9399108886719,283.48004150390625,10.90891170501709
23,Ba4Ca4Ni6Co2O24,364.70709228515625,351.34490966796875,13.846050262451172
24,Ba4Ca4Ni7Co1O24,354.7377624511719,364.6143798828125,14.674798011779785
25,Ba6Ca2Fe8O24,118.30376434326172,143.72117614746094,6.821009159088135
26,Ba7Ca1Fe8O24,97.86627197265625,112.85952758789062,4.444541931152344
27,Ca4Ba4Co4Ni4O24,292.3906555175781,283.4801025390625,10.90890884399414
28,Ca4Ba4Co6Ni2O24,235.4092254638672,238.8143768310547,10.489859580993652
29,Ca4Ba4Co7Ni1O24,220.00338745117188,203.7340545654297,10.793624877929688
30,Ca4Ba4Fe1Co7O24,196.07415771484375,169.994140625,7.553466320037842
31,Ca4Ba4Fe1Ni7O24,323.8226318359375,334.1006774902344,13.58125114440918
32,Ca4Ba4Fe2Co6O24,186.0265350341797,175.337646484375,6.45257568359375
33,Ca4Ba4Fe2Ni6O24,309.85662841796875,313.4946594238281,12.044425010681152
34,Ca4Ba4Mn1Co7O24,189.95220947265625,165.38584899902344,7.937170505523682
35,Ca4Ba4Mn1Ni7O24,340.4376525878906,343.80059814453125,15.659391403198242
36,Ca4Ba4Mn2Co6O24,189.8246307373047,182.6854248046875,6.3660807609558105
37,Ca4Ba4Mn2Fe6O24,956.8319702148438,154.0452423095703,6.724935054779053
38,Ca4Ba4Mn2Ni6O24,318.39990234375,327.12152099609375,13.310691833496094
39,Ca4Ba4Mn4Co4O24,189.17625427246094,174.50521850585938,5.999119281768799
40,Ca4Ba4Mn4Ni4O24,274.7566223144531,263.3741149902344,9.157868385314941
41,Ca4Ba4Mn6Co2O24,191.836669921875,189.35049438476562,8.250889778137207
42,Ca4Ba4Mn6Fe2O24,178.58616638183594,175.37728881835938,6.484811782836914
43,Ca4Ba4Mn6Ni2O24,231.12811279296875,227.90028381347656,9.658218383789062
44,Ca4Ba4Mn7Co1O24,196.4091339111328,202.70953369140625,8.224676132202148
45,Ca4Ba4Mn7Fe1O24,190.07525634765625,182.87547302246094,6.390817642211914
46,Ca4Ba4Mn7Ni1O24,210.33572387695312,211.98631286621094,8.725415229797363
47,Ca4Ba4Ni4Co4O24,294.3104248046875,283.4801025390625,10.90891170501709
48,Ca4Ba4Ni6Co2O24,357.1453552246094,351.34490966796875,13.846047401428223
49,Ca4Ba4Ni7Co1O24,351.8175048828125,364.61431884765625,14.674798011779785
