Index,composition,target,pred-0,uncertainty,,difference,R2,MAE,RMSE
0,Pr4Dy4Co8O24,50.83922958,57.71266556,3.486139774,,-6.873435974,0.948021567,6.241746699,9.89432248
1,Pr4Dy4Cr8O24,9.106651306,0.780158997,1.321785808,,8.32649231,,,
2,Pr4Dy4Fe8O24,51.31971359,75.17567444,5.920576572,,-23.85596085,,,
3,Pr4Dy4Ga8O24,90.00434875,84.49905396,3.591924429,,5.5052948,,,
4,Pr4Dy4Mn8O24,56.7330246,57.29285049,2.553173304,,-0.559825897,,,
5,Pr4Dy4Ni8O24,150.5629883,169.2394714,5.905861378,,-18.67648315,,,
6,Pr4Dy4Sc8O24,43.12872696,39.5373764,2.339467287,,3.591350555,,,
7,Pr4Dy4Ti8O24,95.22684479,69.54058838,3.924182415,,25.68625641,,,
8,Pr4Dy4V8O24,6.890127659,16.35866547,4.15156889,,-9.468537807,,,
9,Pr4Gd4Co8O24,0,0.109725952,0.88526392,,-0.109725952,,,
10,Pr4Gd4Cr8O24,0,0.132873535,0.822242677,,-0.132873535,,,
11,Pr4Gd4Fe8O24,0,0.105400085,0.872229755,,-0.105400085,,,
12,Pr4Gd4Ga8O24,78.35022736,83.86886597,4.288249969,,-5.518638611,,,
13,Pr4Gd4Mn8O24,0,0.138519287,0.811348796,,-0.138519287,,,
14,Pr4Gd4Ni8O24,0,0.064598083,0.893009365,,-0.064598083,,,
15,Pr4Gd4Sc8O24,26.50926781,30.02159882,3.342793465,,-3.512331009,,,
16,Pr4Gd4Ti8O24,55.01006317,41.06617737,5.380299568,,13.9438858,,,
17,Pr4Gd4V8O24,0,0.073150635,0.809635937,,-0.073150635,,,
18,Pr4Ho4Co8O24,57.38221359,62.54002762,3.336334229,,-5.157814026,,,
19,Pr4Ho4Cr8O24,10.51108265,2.428215027,1.921206236,,8.082867622,,,
20,Pr4Ho4Fe8O24,52.52667236,75.91842651,6.428634644,,-23.39175415,,,
21,Pr4Ho4Ga8O24,91.38114166,85.03783417,3.538223505,,6.343307495,,,
22,Pr4Ho4Mn8O24,60.86288452,60.23963165,2.556675673,,0.623252869,,,
23,Pr4Ho4Ni8O24,154.697464,175.4666901,6.257998943,,-20.76922607,,,
24,Pr4Ho4Sc8O24,49.58150482,41.02742767,2.35109663,,8.554077148,,,
25,Pr4Ho4Ti8O24,103.2663269,68.26467896,3.900703907,,35.00164795,,,
26,Pr4Ho4V8O24,7.055925369,15.82297516,4.200712681,,-8.767049789,,,
27,Pr6Dy2Co8O24,48.04117203,55.05305862,2.565207958,,-7.011886597,,,
28,Pr6Dy2Cr8O24,0,0.132545471,0.865800261,,-0.132545471,,,
29,Pr6Dy2Fe8O24,51.23881531,49.63442612,3.098550081,,1.604389191,,,
30,Pr6Dy2Ga8O24,75.46581268,69.73995972,2.447774887,,5.725852966,,,
31,Pr6Dy2Mn8O24,50.70809937,51.76737595,1.997691631,,-1.059276581,,,
32,Pr6Dy2Ni8O24,138.7581787,141.7858429,3.858731747,,-3.027664185,,,
33,Pr6Dy2Sc8O24,36.18162537,35.11804962,2.009626627,,1.063575745,,,
34,Pr6Dy2Ti8O24,66.76132965,54.92966843,2.416519403,,11.83166122,,,
35,Pr6Dy2V8O24,0,1.523635864,1.44289875,,-1.523635864,,,
36,Pr6Gd2Co8O24,0,0.133026123,0.823922515,,-0.133026123,,,
37,Pr6Gd2Cr8O24,0,0.16910553,0.792444289,,-0.16910553,,,
38,Pr6Gd2Fe8O24,0,0.151893616,0.791521728,,-0.151893616,,,
39,Pr6Gd2Ga8O24,67.74394226,72.93556213,3.166106462,,-5.191619873,,,
40,Pr6Gd2Mn8O24,0,0.15284729,0.800348461,,-0.15284729,,,
41,Pr6Gd2Ni8O24,0,0.121963501,0.81696862,,-0.121963501,,,
42,Pr6Gd2Sc8O24,26.49127007,31.61968994,2.498886585,,-5.128419876,,,
43,Pr6Gd2Ti8O24,42.34404373,35.93752289,2.050726891,,6.406520844,,,
44,Pr6Gd2V8O24,0,0.145385742,0.783473134,,-0.145385742,,,
45,Pr6Ho2Co8O24,47.45866394,59.25061417,2.795861721,,-11.79195023,,,
46,Pr6Ho2Cr8O24,0,0.146179199,0.951066554,,-0.146179199,,,
47,Pr6Ho2Fe8O24,52.56517029,50.75717926,3.632111311,,1.807991028,,,
48,Pr6Ho2Ga8O24,76.75772858,71.42002869,2.500026464,,5.33769989,,,
49,Pr6Ho2Mn8O24,53.39027786,54.62661362,2.112344742,,-1.236335754,,,
50,Pr6Ho2Ni8O24,141.4711609,146.8233032,3.909386635,,-5.352142334,,,
51,Pr6Ho2Sc8O24,40.06738663,37.33360291,2.604658842,,2.733783722,,,
52,Pr6Ho2Ti8O24,71.18482208,57.3120079,2.516725063,,13.87281418,,,
53,Pr6Ho2V8O24,0,1.360397339,1.43654561,,-1.360397339,,,
