Index,composition,target,pred-0,uncertainty
0,Ba2Ca6Fe8O24,171.60809326171875,175.94052124023438,8.711670875549316
1,Ba4Ba4Mn2Fe6O24,271.9065856933594,87.11219024658203,4.332200050354004
2,Ba4Ca4Co4Ni4O24,296.0959167480469,293.4436340332031,10.566478729248047
3,Ba4Ca4Co6Ni2O24,247.6849822998047,247.50103759765625,9.08041000366211
4,Ba4Ca4Co7Ni1O24,212.7566375732422,216.23361206054688,10.528594017028809
5,Ba4Ca4Fe1Co7O24,187.8944091796875,186.23480224609375,8.293537139892578
6,Ba4Ca4Fe1Ni7O24,332.2121276855469,333.5685119628906,10.955997467041016
7,Ba4Ca4Fe2Co6O24,205.56402587890625,191.54115295410156,7.320244789123535
8,Ba4Ca4Fe2Ni6O24,317.35687255859375,316.14404296875,10.305449485778809
9,Ba4Ca4Fe8O24,163.1857452392578,178.967041015625,10.540054321289062
10,Ba4Ca4Mn1Co7O24,180.6609649658203,178.7325439453125,9.835315704345703
11,Ba4Ca4Mn1Ni7O24,349.60540771484375,343.51171875,11.186822891235352
12,Ba4Ca4Mn2Co6O24,197.12413024902344,195.23646545410156,8.171305656433105
13,Ba4Ca4Mn2Ni6O24,346.0879211425781,324.8203125,10.506115913391113
14,Ba4Ca4Mn4Co4O24,195.67276000976562,193.26571655273438,8.171045303344727
15,Ba4Ca4Mn4Ni4O24,313.7228698730469,267.69366455078125,8.283642768859863
16,Ba4Ca4Mn6Co2O24,198.59266662597656,218.43870544433594,10.79869556427002
17,Ba4Ca4Mn6Fe2O24,192.0104217529297,170.28823852539062,7.573245525360107
18,Ba4Ca4Mn6Ni2O24,234.96885681152344,231.86685180664062,8.883622169494629
19,Ba4Ca4Mn7Co1O24,206.61013793945312,206.37530517578125,9.504426956176758
20,Ba4Ca4Mn7Fe1O24,192.71275329589844,186.91741943359375,8.04627799987793
21,Ba4Ca4Mn7Ni1O24,213.33322143554688,214.93557739257812,9.397642135620117
22,Ba4Ca4Ni4Co4O24,330.9399108886719,293.44366455078125,10.56648063659668
23,Ba4Ca4Ni6Co2O24,364.70709228515625,368.560791015625,13.254801750183105
24,Ba4Ca4Ni7Co1O24,354.7377624511719,355.6295166015625,12.917097091674805
25,Ba6Ca2Fe8O24,118.30376434326172,129.81396484375,7.772117614746094
26,Ba7Ca1Fe8O24,97.86627197265625,102.05265808105469,5.2507781982421875
27,Ca4Ba4Co4Ni4O24,292.3906555175781,293.44366455078125,10.56648063659668
28,Ca4Ba4Co6Ni2O24,235.4092254638672,247.5010528564453,9.080411911010742
29,Ca4Ba4Co7Ni1O24,220.00338745117188,216.23361206054688,10.528594017028809
30,Ca4Ba4Fe1Co7O24,196.07415771484375,186.23480224609375,8.293536186218262
31,Ca4Ba4Fe1Ni7O24,323.8226318359375,333.5684814453125,10.955997467041016
32,Ca4Ba4Fe2Co6O24,186.0265350341797,191.54115295410156,7.320244789123535
33,Ca4Ba4Fe2Ni6O24,309.85662841796875,316.14404296875,10.305445671081543
34,Ca4Ba4Mn1Co7O24,189.95220947265625,178.73255920410156,9.835317611694336
35,Ca4Ba4Mn1Ni7O24,340.4376525878906,343.51171875,11.186822891235352
36,Ca4Ba4Mn2Co6O24,189.8246307373047,195.2364501953125,8.171303749084473
37,Ca4Ba4Mn2Fe6O24,956.8319702148438,171.94012451171875,8.198165893554688
38,Ca4Ba4Mn2Ni6O24,318.39990234375,324.8203125,10.506115913391113
39,Ca4Ba4Mn4Co4O24,189.17625427246094,193.26571655273438,8.17104434967041
40,Ca4Ba4Mn4Ni4O24,274.7566223144531,267.69366455078125,8.283642768859863
41,Ca4Ba4Mn6Co2O24,191.836669921875,218.438720703125,10.798698425292969
42,Ca4Ba4Mn6Fe2O24,178.58616638183594,170.28823852539062,7.573245525360107
43,Ca4Ba4Mn6Ni2O24,231.12811279296875,231.86688232421875,8.883624076843262
44,Ca4Ba4Mn7Co1O24,196.4091339111328,206.37530517578125,9.504426956176758
45,Ca4Ba4Mn7Fe1O24,190.07525634765625,186.91741943359375,8.046281814575195
46,Ca4Ba4Mn7Ni1O24,210.33572387695312,214.93557739257812,9.397642135620117
47,Ca4Ba4Ni4Co4O24,294.3104248046875,293.44366455078125,10.566478729248047
48,Ca4Ba4Ni6Co2O24,357.1453552246094,368.560791015625,13.254804611206055
49,Ca4Ba4Ni7Co1O24,351.8175048828125,355.6294860839844,12.917097091674805
