Index,composition,target,pred-0,uncertainty
0,Ba2Ca6Fe8O24,171.60809326171875,190.40252685546875,9.142378807067871
1,Ba4Ba4Mn2Fe6O24,271.9065856933594,88.24263000488281,3.7837605476379395
2,Ba4Ca4Co4Ni4O24,296.0959167480469,290.51922607421875,7.562856197357178
3,Ba4Ca4Co6Ni2O24,247.6849822998047,234.7828369140625,6.559107780456543
4,Ba4Ca4Co7Ni1O24,212.7566375732422,209.9039306640625,6.575655460357666
5,Ba4Ca4Fe1Co7O24,187.8944091796875,178.87213134765625,5.496159553527832
6,Ba4Ca4Fe1Ni7O24,332.2121276855469,315.4390869140625,7.7483038902282715
7,Ba4Ca4Fe2Co6O24,205.56402587890625,175.31442260742188,4.994237422943115
8,Ba4Ca4Fe2Ni6O24,317.35687255859375,301.2286071777344,7.187844753265381
9,Ba4Ca4Fe8O24,163.1857452392578,178.68386840820312,8.178297996520996
10,Ba4Ca4Mn1Co7O24,180.6609649658203,174.69981384277344,5.301328182220459
11,Ba4Ca4Mn1Ni7O24,349.60540771484375,322.5968933105469,8.286803245544434
12,Ba4Ca4Mn2Co6O24,197.12413024902344,175.1414031982422,4.607748508453369
13,Ba4Ca4Mn2Ni6O24,346.0879211425781,301.52215576171875,7.32249116897583
14,Ba4Ca4Mn4Co4O24,195.67276000976562,189.06561279296875,5.242270469665527
15,Ba4Ca4Mn4Ni4O24,313.7228698730469,257.55535888671875,7.004074573516846
16,Ba4Ca4Mn6Co2O24,198.59266662597656,194.78091430664062,6.075811862945557
17,Ba4Ca4Mn6Fe2O24,192.0104217529297,164.11241149902344,4.86033296585083
18,Ba4Ca4Mn6Ni2O24,234.96885681152344,216.47718811035156,6.344590663909912
19,Ba4Ca4Mn7Co1O24,206.61013793945312,199.97543334960938,6.5558905601501465
20,Ba4Ca4Mn7Fe1O24,192.71275329589844,174.14816284179688,5.3095550537109375
21,Ba4Ca4Mn7Ni1O24,213.33322143554688,196.03311157226562,6.219834804534912
22,Ba4Ca4Ni4Co4O24,330.9399108886719,290.51922607421875,7.562856197357178
23,Ba4Ca4Ni6Co2O24,364.70709228515625,348.75213623046875,9.2359619140625
24,Ba4Ca4Ni7Co1O24,354.7377624511719,345.3323669433594,8.871113777160645
25,Ba6Ca2Fe8O24,118.30376434326172,140.5735626220703,5.943970203399658
26,Ba7Ca1Fe8O24,97.86627197265625,107.41541290283203,4.227557182312012
27,Ca4Ba4Co4Ni4O24,292.3906555175781,290.51922607421875,7.562854290008545
28,Ca4Ba4Co6Ni2O24,235.4092254638672,234.78285217285156,6.559109210968018
29,Ca4Ba4Co7Ni1O24,220.00338745117188,209.9039306640625,6.575655460357666
30,Ca4Ba4Fe1Co7O24,196.07415771484375,178.8721160888672,5.496159553527832
31,Ca4Ba4Fe1Ni7O24,323.8226318359375,315.4390869140625,7.7483038902282715
32,Ca4Ba4Fe2Co6O24,186.0265350341797,175.31443786621094,4.994237422943115
33,Ca4Ba4Fe2Ni6O24,309.85662841796875,301.2286071777344,7.187844753265381
34,Ca4Ba4Mn1Co7O24,189.95220947265625,174.69979858398438,5.301329135894775
35,Ca4Ba4Mn1Ni7O24,340.4376525878906,322.596923828125,8.286803245544434
36,Ca4Ba4Mn2Co6O24,189.8246307373047,175.14138793945312,4.607747554779053
37,Ca4Ba4Mn2Fe6O24,956.8319702148438,147.26290893554688,4.464155197143555
38,Ca4Ba4Mn2Ni6O24,318.39990234375,301.52215576171875,7.322489261627197
39,Ca4Ba4Mn4Co4O24,189.17625427246094,189.06561279296875,5.242270469665527
40,Ca4Ba4Mn4Ni4O24,274.7566223144531,257.55535888671875,7.004074573516846
41,Ca4Ba4Mn6Co2O24,191.836669921875,194.78089904785156,6.075809001922607
42,Ca4Ba4Mn6Fe2O24,178.58616638183594,164.11239624023438,4.86033296585083
43,Ca4Ba4Mn6Ni2O24,231.12811279296875,216.4772186279297,6.344593048095703
44,Ca4Ba4Mn7Co1O24,196.4091339111328,199.97543334960938,6.555891990661621
45,Ca4Ba4Mn7Fe1O24,190.07525634765625,174.1481475830078,5.309556484222412
46,Ca4Ba4Mn7Ni1O24,210.33572387695312,196.03311157226562,6.2198333740234375
47,Ca4Ba4Ni4Co4O24,294.3104248046875,290.51922607421875,7.562856197357178
48,Ca4Ba4Ni6Co2O24,357.1453552246094,348.75213623046875,9.23596477508545
49,Ca4Ba4Ni7Co1O24,351.8175048828125,345.3323669433594,8.871111869812012
