formula,A1,A2,A3,B1,B site #2,B site #3,X site,Number of elements,Ehull,Eform
Ba2La6Co8O24,Ba,La,,Co,,,O,4,59.6349893815,-1.66353766833
Ba2La6Cr8O24,Ba,La,,Cr,,,O,4,16.6684097187,-2.24433647933
Ba2La6Fe8O24,Ba,La,,Fe,,,O,4,0.0,-2.00351270133
Ba2La6Ga8O24,Ba,La,,Ga,,,O,4,94.5062097102,-2.14200738633
Ba2La6Mn8O24,Ba,La,,Mn,,,O,4,43.3637207337,-2.05858400161
Ba2La6Ni8O24,Ba,La,,Ni,,,O,4,162.308582145,-1.33504304333
Ba2La6Sc8O24,Ba,La,,Sc,,,O,4,14.0944440539,-3.00209362333
Ba2La6Ti8O24,Ba,La,,Ti,,,O,4,14.8100515625,-2.83039808066
Ba2La6V8O24,Ba,La,,V,,,O,4,53.85203387,-2.35215695333
Ba3Bi4La1Fe8O24,Ba,Bi,La,Fe,,,O,5,171.956702719,-1.18079007464
Ba3Cd4La1Fe8O24,Ba,Cd,La,Fe,,,O,5,258.665309564,-1.00942982564
Ba3Sn4La1Fe8O24,Ba,Sn,La,Fe,,,O,5,285.948164375,-1.23069299364
Ba3Sr3La2Mn1Fe7O24,Ba,Sr,La,Mn,Fe,,O,6,0.0,-2.22451694737
Ba4La1Mn8Zn3O24,Ba,La,Zn,Mn,,,O,5,244.558933704,-1.29683357542
Ba4La1Zn3Co8O24,Ba,La,Zn,Co,,,O,5,259.721126072,-0.920564492143
Ba4La1Zn3Fe8O24,Ba,La,Zn,Fe,,,O,5,253.584854873,-1.15716677514
Ba4La1Zn3Ni8O24,Ba,La,Zn,Ni,,,O,5,0.0,-1.22132436714
Ba4La4Co8O24,Ba,La,,Co,,,O,4,117.650529858,-1.46327663646
Ba4La4Cr8O24,Ba,La,,Cr,,,O,4,62.1679659375,-2.05332294746
Ba4La4Fe6Co2O24,Ba,La,,Fe,Co,,O,5,106.61645203,-1.67805409871
Ba4La4Fe8O24,Ba,La,,Fe,,,O,4,3.6081073456,-1.82434291946
Ba4La4Ga8O24,Ba,La,,Ga,,,O,4,169.769380462,-1.93146935446
Ba4La4Mn8O24,Ba,La,,Mn,,,O,4,78.0094957753,-1.88783421973
Ba4La4Ni8O24,Ba,La,,Ni,,,O,4,210.808929074,-1.11586226146
Ba4La4Sc8O24,Ba,La,,Sc,,,O,4,42.2958931079,-2.80627309146
