formula,target
La8Cr1Ga7O24,1.747132
La8Cr2Ga6O24,0.0
La8Sc4Cr4O24,0.0
La8Sc6Cr2O24,0.0
La8Sc7Cr1O24,0.0
La8Ti4Cr4O24,62.9442200833
La8Ti6Cr2O24,117.125778375
La8Ti7Cr1O24,74.7468692031
La8V4Cr4O24,49.15732575
La8V6Cr2O24,48.571186875
La8V7Cr1O24,36.6852424375
Pr8Cr1Ga7O24,44.2032278125
Pr8Cr2Ga6O24,38.123014625
Pr8Cr4Ga4O24,26.27533825
Pr8Sc4Cr4O24,0.0
Pr8Sc6Cr2O24,10.352771125
Pr8Sc7Cr1O24,17.6733958125
Pr8Ti4Cr4O24,49.4252902917
Pr8Ti6Cr2O24,95.4966739375
Pr8Ti7Cr1O24,57.6088494687
Pr8V4Cr4O24,0.0
Pr8V6Cr2O24,0.0
Pr8V7Cr1O24,0.0
Sr8Sc1V7O24,0.0
Sr8Sc2V6O24,0.0
Sr8Sc4V4O24,0.0
Sr8Ti1V7O24,0.0
Sr8Ti2V6O24,0.0
Sr8Ti4V4O24,0.0
Sr8V4Cr4O24,95.6649845
Sr8V4Ga4O24,134.244898562
Sr8V6Cr2O24,59.1429460772
Sr8V6Ga2O24,78.4670661792
Sr8V7Cr1O24,39.7988018658
Sr8V7Ga1O24,49.7936119168
Y8Cr1Ga7O24,62.3324679375
Y8Cr2Ga6O24,55.140801875
Y8Cr4Ga4O24,40.70021975
Y8Sc4Cr4O24,24.5125079375
Y8Sc6Cr2O24,29.2307341562
Y8Sc7Cr1O24,29.3690972656
Y8Ti4Cr4O24,54.3341091667
Y8Ti6Cr2O24,92.808241625
Y8Ti7Cr1O24,78.06700275
Y8V4Cr4O24,0.0
Y8V6Cr2O24,0.0
Y8V7Cr1O24,0.0
