formula,target
Pr6Nb2Zn2Fe6O24,147.4918845
Y4Ca4Mn7Co1O24,192.088746793
Ca2Pr6Cr8O24,13.8924376789
La6Ho2Fe8O24,0.0
Y8Ti7Co1O24,89.71351025
Sr6Ca2Mn1Fe7O24,110.864717892
Y4Ca4Ni6Co2O24,338.955480371
Ba8Al8O24,227.491284799
Ba8Ta6Co2O24,58.9939170208
Sm4Y4Ga8O24,82.9015441667
Gd4Y4Cr8O24,0.0
La6Nd2Co8O24,33.9191772177
Ba7Sn1Fe8O24,185.404210656
Y8Co6Ni2O24,61.5578071079
Ca4Ba4Co7Ni1O24,220.003380817
La8Mg1Sc7O24,5.05625633946
La8Fe2Ni6O24,102.514385537
Nd2Y6Cr8O24,26.35395975
Ba5Bi2La1Fe8O24,127.378189206
Sr2Y6V8O24,0.0
La8Mn6Co2O24,48.994329144
Ba4Sr4Zn2Fe6O24,150.472708246
Sr8Mn8O24,90.748756192
Sr6Ca2Fe6Co2O24,115.594392567
Ba4Sr4Ga8O24,289.712977799
Sr8V6Cu2O24,165.733078594
Y8Cr1Ga7O24,62.3324679375
Ca8Fe2Co6O24,193.229456332
Pr8Mg2Mn6O24,0.0
Y4Ba4Mn6Ni2O24,251.196620227
Ba4La4Ti8O24,13.804608375
Ba4Mg4Fe8O24,408.488586216
Sr8Ta2V6O24,0.0
Ba8Mn7Fe1O24,157.242981487
La4Ca4Co6Ni2O24,151.356143966
Ba8Fe6Ir2O24,0.0
Ca4Sr4Fe1Ni7O24,313.927543003
Ba8Rh8O24,114.525327049
La8Sc7Ni1O24,0.0
Pr8Sc4Fe4O24,28.72421875
La8Mg2V6O24,0.0
Ba8Ga4Fe4O24,182.740912055
Ca8Fe7Co1O24,184.59131561
La4Ho4Mn8O24,65.031271442
Ba6La2Fe6Co2O24,89.7212986079
La4Sr4Mn1Co7O24,68.4009027332
Ba7Mg1Fe8O24,156.229729822
Y8Mg4Mn4O24,0.0
Ba8Y4Fe4O24,64.5049606079
Ba8Os8O24,92.4561079091
Ca2Pr6Co8O24,49.6917624592
Y8Mn2Ga6O24,70.5986967147
Sn4Pr4Ni8O24,232.454010858
Sr4Ca4Mn2Fe6O24,135.369316569
Pr8Cr4Co4O24,13.1808016552
Ca4Ba4Fe2Ni6O24,309.856621449
Pr8Ga7Fe1O24,46.33040675
Y6Nb2Zn2Co6O24,119.65758775
Ba8Fe6Ru2O24,12.9458568039
Sm4Y4Ni8O24,75.6793956532
Y6Mn8Zn2O24,77.0450205253
Ba8Zr8O24,0.0
Pr4Ca4Mn1Ni7O24,252.611495932
La2Sr6Cr2Fe6O24,89.81673775
La6Dy2Ni8O24,157.374363216
Ba4Ca4Fe1Co7O24,187.894408571
Sr4Y4Ti8O24,22.8817925
Y4Ho4Sc8O24,46.3580983125
La8Mg4V4O24,0.0
Ba2Sr6Co8O24,106.745758739
